ownership_type,loan_purpose,loan_count,default_count,default_rate
OTHER,HOMEIMPROVEMENT,4,2.0,50.0
OTHER,MEDICAL,2,1.0,50.0
RENT,HOMEIMPROVEMENT,1000,342.0,34.2
RENT,DEBTCONSOLIDATION,1995,487.0,24.41
RENT,PERSONAL,2029,473.0,23.31
RENT,MEDICAL,2679,572.0,21.35
RENT,VENTURE,1929,368.0,19.08
RENT,EDUCATION,2634,458.0,17.39
OTHER,PERSONAL,6,1.0,16.67
MORTGAGE,MEDICAL,1581,191.0,12.08
MORTGAGE,DEBTCONSOLIDATION,1593,178.0,11.17
OTHER,VENTURE,9,1.0,11.11
OWN,DEBTCONSOLIDATION,11,1.0,9.09
MORTGAGE,HOMEIMPROVEMENT,1284,71.0,5.53
MORTGAGE,PERSONAL,1754,86.0,4.9
MORTGAGE,EDUCATION,1992,69.0,3.46
OWN,HOMEIMPROVEMENT,143,4.0,2.8
OWN,PERSONAL,221,6.0,2.71
OWN,MEDICAL,189,5.0,2.65
MORTGAGE,VENTURE,1708,25.0,1.46
OWN,EDUCATION,271,1.0,0.37
OWN,VENTURE,413,1.0,0.24
OTHER,DEBTCONSOLIDATION,4,0.0,0.0
OTHER,EDUCATION,7,0.0,0.0
