grade_segment,intent_segment,avg_income,avg_loan_size,total_loans
A,EDUCATION,64557.02,8402.5,1753
B,EDUCATION,63025.34,9617.86,1707
B,MEDICAL,59508.4,8885.84,1626
A,MEDICAL,62798.62,8151.22,1522
A,VENTURE,64957.25,8457.0,1492
A,PERSONAL,66276.77,8509.23,1474
B,PERSONAL,63618.21,9367.18,1401
B,VENTURE,64434.59,9336.63,1397
A,DEBTCONSOLIDATION,66261.97,8298.74,1310
B,DEBTCONSOLIDATION,65668.9,9759.6,1219
C,EDUCATION,59259.77,8652.87,993
C,MEDICAL,54389.03,8596.77,858
A,HOMEIMPROVEMENT,74093.8,8832.0,850
B,HOMEIMPROVEMENT,75995.27,10941.31,780
C,VENTURE,61647.33,9284.08,724
C,PERSONAL,61108.02,8921.71,699
C,DEBTCONSOLIDATION,62746.12,8860.18,673
C,HOMEIMPROVEMENT,71407.39,10023.61,449
D,PERSONAL,59060.62,10874.45,366
D,MEDICAL,51415.96,10206.01,362
D,EDUCATION,65586.67,9897.02,361
D,VENTURE,61358.83,10403.13,344
D,DEBTCONSOLIDATION,56163.62,10319.1,343
D,HOMEIMPROVEMENT,64382.35,11823.25,272
E,VENTURE,66787.61,12084.94,83
E,EDUCATION,60527.0,10699.39,82
E,HOMEIMPROVEMENT,68799.95,11954.11,73
E,MEDICAL,49504.84,11382.5,70
E,PERSONAL,60707.77,11859.17,60
E,DEBTCONSOLIDATION,55166.55,13485.78,51
F,VENTURE,71028.57,13633.93,14
F,MEDICAL,47695.09,12418.18,11
F,DEBTCONSOLIDATION,45743.86,14596.43,7
F,EDUCATION,72485.71,12042.86,7
F,PERSONAL,78371.43,12142.86,7
F,HOMEIMPROVEMENT,71850.0,7125.0,6
G,VENTURE,43800.0,14180.0,5
G,PERSONAL,89666.67,19666.67,3
G,MEDICAL,43500.0,11000.0,2
G,EDUCATION,54000.0,5000.0,1
G,HOMEIMPROVEMENT,140000.0,6000.0,1
