id,cb_person_cred_hist_length,credit_hist_change
35187,2,
35188,3,1
35189,4,1
35190,3,-1
35191,9,6
35192,7,-2
35193,7,0
35194,2,-5
35195,4,2
35196,30,26
35197,8,-22
35198,17,9
35199,10,-7
35200,11,1
35201,9,-2
35202,11,2
35203,11,0
35204,2,-9
35205,5,3
35206,4,-1
35207,5,1
35208,4,-1
35209,3,-1
35210,2,-1
35211,4,2
35212,8,4
35213,3,-5
35214,2,-1
35215,6,4
35216,9,3
35217,4,-5
35218,8,4
35219,10,2
35220,4,-6
35221,4,0
35222,2,-2
35223,3,1
35224,9,6
35225,4,-5
35226,3,-1
35227,9,6
35228,14,5
35229,3,-11
35230,10,7
35231,2,-8
35232,7,5
35233,3,-4
35234,2,-1
35235,13,11
35236,3,-10
35237,2,-1
35238,2,0
35239,4,2
35240,5,1
35241,10,5
35242,3,-7
35243,9,6
35244,4,-5
35245,14,10
35246,4,-10
35247,3,-1
35248,7,4
35249,20,13
35250,14,-6
35251,3,-11
35252,4,1
35253,10,6
35254,3,-7
35255,17,14
35256,4,-13
35257,4,0
35258,2,-2
35259,7,5
35260,8,1
35261,3,-5
35262,9,6
35263,4,-5
35264,5,1
35265,9,4
35266,3,-6
35267,4,1
35268,3,-1
35269,17,14
35270,15,-2
35271,3,-12
35272,9,6
35273,9,0
35274,3,-6
35275,10,7
35276,3,-7
35277,3,0
35278,8,5
35279,11,3
35280,10,-1
35281,2,-8
35282,4,2
35283,3,-1
35284,10,7
35285,17,7
35286,4,-13
35287,3,-1
35288,6,3
35289,6,0
35290,2,-4
35291,21,19
35292,10,-11
35293,5,-5
35294,2,-3
35295,2,0
35296,4,2
35297,7,3
35298,3,-4
35299,17,14
35300,4,-13
35301,6,2
35302,2,-4
35303,9,7
35304,8,-1
35305,17,9
35306,4,-13
35307,4,0
35308,15,11
35309,4,-11
35310,5,1
35311,6,1
35312,4,-2
35313,2,-2
35314,2,0
35315,2,0
35316,3,1
35317,2,-1
35318,3,1
35319,8,5
35320,3,-5
35321,7,4
35322,2,-5
35323,8,6
35324,9,1
35325,7,-2
35326,10,3
35327,14,4
35328,4,-10
35329,5,1
35330,2,-3
35331,2,0
35332,2,0
35333,3,1
35334,10,7
35335,4,-6
35336,3,-1
35337,4,1
35338,2,-2
35339,10,8
35340,2,-8
35341,5,3
35342,3,-2
35343,5,2
35344,3,-2
35345,14,11
35346,10,-4
35347,2,-8
35348,10,8
35349,8,-2
35350,7,-1
35351,4,-3
35352,4,0
35353,9,5
35354,3,-6
35355,3,0
35356,9,6
35357,2,-7
35358,3,1
35359,4,1
35360,9,5
35361,10,1
35362,3,-7
35363,3,0
35364,9,6
35365,10,1
35366,2,-8
35367,6,4
35368,13,7
35369,4,-9
35370,7,3
35371,2,-5
35372,4,2
35373,2,-2
35374,3,1
35375,4,1
35376,4,0
35377,9,5
35378,2,-7
35379,4,2
35380,2,-2
35381,5,3
35382,4,-1
35383,6,2
35384,10,4
35385,2,-8
35386,7,5
35387,3,-4
35388,2,-1
35389,3,1
35390,4,1
35391,16,12
35392,2,-14
35393,6,4
35394,2,-4
35395,2,0
35396,8,6
35397,7,-1
35398,16,9
35399,12,-4
35400,3,-9
35401,3,0
35402,6,3
35403,2,-4
35404,9,7
35405,4,-5
35406,3,-1
35407,2,-1
35408,10,8
35409,3,-7
35410,14,11
35411,4,-10
35412,8,4
35413,3,-5
35414,6,3
35415,4,-2
35416,5,1
35417,9,4
35418,5,-4
35419,5,0
35420,4,-1
35421,21,17
35422,9,-12
35423,14,5
35424,3,-11
35425,9,6
35426,6,-3
35427,3,-3
35428,2,-1
35429,2,0
35430,3,1
35431,22,19
35432,4,-18
35433,8,4
35434,4,-4
35435,10,6
35436,2,-8
35437,8,6
35438,3,-5
35439,3,0
35440,2,-1
35441,9,7
35442,4,-5
35443,5,1
35444,2,-3
35445,2,0
35446,3,1
35447,3,0
35448,4,1
35449,5,1
35450,5,0
35451,8,3
35452,15,7
35453,8,-7
35454,9,1
35455,10,1
35456,7,-3
35457,8,1
35458,5,-3
35459,4,-1
35460,9,5
35461,2,-7
35462,10,8
35463,16,6
35464,7,-9
35465,10,3
35466,4,-6
35467,4,0
35468,4,0
35469,3,-1
35470,10,7
35471,5,-5
35472,3,-2
35473,2,-1
35474,7,5
35475,3,-4
35476,8,5
35477,5,-3
35478,27,22
35479,4,-23
35480,2,-2
35481,5,3
35482,8,3
35483,15,7
35484,10,-5
35485,10,0
35486,8,-2
35487,8,0
35488,11,3
35489,2,-9
35490,9,7
35491,2,-7
35492,15,13
35493,3,-12
35494,4,1
35495,8,4
35496,8,0
35497,9,1
35498,10,1
35499,4,-6
35500,10,6
35501,9,-1
35502,3,-6
