id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
35187,2,MORTGAGE_21,
35188,3,MORTGAGE_24,1
35189,4,RENT_23,1
35190,3,RENT_22,-1
35191,9,MORTGAGE_34,6
35192,7,MORTGAGE_29,-2
35193,7,RENT_28,0
35194,2,RENT_23,-5
35195,4,RENT_25,2
35196,30,MORTGAGE_51,26
35197,8,RENT_28,-22
35198,17,RENT_37,9
35199,10,MORTGAGE_30,-7
35200,11,RENT_37,1
35201,9,RENT_29,-2
35202,11,MORTGAGE_44,2
35203,11,MORTGAGE_42,0
35204,2,MORTGAGE_24,-9
35205,5,RENT_33,3
35206,4,RENT_22,-1
35207,5,MORTGAGE_28,1
35208,4,RENT_23,-1
35209,3,RENT_21,-1
35210,2,RENT_22,-1
35211,4,RENT_26,2
35212,8,RENT_28,4
35213,3,MORTGAGE_22,-5
35214,2,RENT_23,-1
35215,6,MORTGAGE_27,4
35216,9,RENT_28,3
35217,4,RENT_22,-5
35218,8,MORTGAGE_27,4
35219,10,MORTGAGE_27,2
35220,4,OWN_23,-6
35221,4,RENT_24,0
35222,2,MORTGAGE_25,-2
35223,3,RENT_24,1
35224,9,RENT_30,6
35225,4,RENT_22,-5
35226,3,OWN_22,-1
35227,9,RENT_28,6
35228,14,MORTGAGE_47,5
35229,3,MORTGAGE_24,-11
35230,10,MORTGAGE_27,7
35231,2,MORTGAGE_24,-8
35232,7,MORTGAGE_29,5
35233,3,RENT_25,-4
35234,2,RENT_25,-1
35235,13,MORTGAGE_36,11
35236,3,OWN_23,-10
35237,2,MORTGAGE_24,-1
35238,2,RENT_23,0
35239,4,RENT_22,2
35240,5,MORTGAGE_31,1
35241,10,RENT_32,5
35242,3,RENT_23,-7
35243,9,MORTGAGE_30,6
35244,4,RENT_26,-5
35245,14,RENT_36,10
35246,4,MORTGAGE_24,-10
35247,3,MORTGAGE_25,-1
35248,7,RENT_29,4
35249,20,MORTGAGE_54,13
35250,14,MORTGAGE_38,-6
35251,3,MORTGAGE_22,-11
