person_home_ownership,loan_grade,total_loans,avg_interest_rate,default_rate
OTHER,E,1,16.32,1.0
OWN,F,4,18.27,0.75
RENT,G,9,21.057777777777773,0.6666666666666666
RENT,F,33,19.001515151515154,0.6363636363636364
OWN,E,15,17.133333333333333,0.6
OWN,D,74,16.084054054054054,0.5675675675675675
MORTGAGE,C,63,15.542222222222229,0.5396825396825397
MORTGAGE,F,15,18.69666666666667,0.5333333333333333
RENT,C,95,15.510105263157905,0.5052631578947369
RENT,D,732,16.05836065573772,0.5027322404371585
MORTGAGE,D,406,15.960418719211798,0.5
OTHER,D,4,15.655000000000001,0.5
MORTGAGE,E,136,16.99404411764706,0.47058823529411764
RENT,E,248,17.008427419354817,0.46774193548387094
OWN,C,16,15.605000000000004,0.375
