person_home_ownership,loan_grade,total_loans,avg_interest_rate,default_rate
OTHER,?,1,16.32,1.0
OWN,F,4,18.27,0.75
RENT,G,8,21.0825,0.75
OWN,?,16,15.910000000000002,0.6875
RENT,F,30,18.91,0.6333333333333333
MORTGAGE,?,72,16.195833333333333,0.5972222222222222
OWN,E,14,17.237142857142857,0.5714285714285714
OWN,D,60,16.121666666666673,0.55
MORTGAGE,F,13,19.123846153846152,0.5384615384615384
MORTGAGE,C,59,15.550338983050853,0.5254237288135594
RENT,D,663,16.05601809954751,0.5113122171945701
RENT,C,84,15.494285714285722,0.5
OTHER,D,4,15.655000000000001,0.5
MORTGAGE,D,356,15.944578651685369,0.4887640449438202
RENT,E,215,17.040418604651155,0.4790697674418605
MORTGAGE,E,120,17.019000000000013,0.45
RENT,?,117,16.38059829059829,0.42735042735042733
OWN,C,15,15.581333333333337,0.3333333333333333
