emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
26.0,6,2.0,33.33,5883.333333333333,11.126666666666667
25.0,4,1.0,25.0,9000.0,11.7925
20.0,31,7.0,22.58,9481.451612903225,10.874838709677423
1.0,2041,443.0,21.71,8721.288584027438,11.315252327290608
0.0,3016,615.0,20.39,8514.9950265252,10.991826923076983
2.0,2882,563.0,19.54,8564.82720333102,11.08391394864683
3.0,2594,353.0,13.61,9040.352737085583,10.709252120277679
4.0,2181,291.0,13.34,9307.530949105914,10.84816139385612
21.0,32,4.0,12.5,8642.1875,10.64625
22.0,8,1.0,12.5,11350.0,10.10875
6.0,1964,232.0,11.81,9025.458248472505,10.437428716904314
9.0,980,112.0,11.43,9968.418367346938,10.476295918367297
17.0,65,7.0,10.77,9732.307692307691,10.161692307692306
14.0,253,27.0,10.67,11151.97628458498,10.347470355731229
5.0,2324,247.0,10.63,9327.248278829604,10.53351979345963
7.0,1726,179.0,10.37,9462.78968713789,10.432786790266498
10.0,415,41.0,9.88,10132.530120481928,10.161060240963847
15.0,150,14.0,9.33,9958.166666666666,9.872466666666666
8.0,1209,101.0,8.35,9923.924731182795,10.082026468155458
11.0,583,48.0,8.23,9841.680960548885,10.037512864493976
12.0,428,33.0,7.71,9886.915887850468,9.853878504672895
19.0,28,2.0,7.14,11262.5,11.177857142857144
13.0,340,17.0,5.0,10062.5,9.664323529411758
18.0,55,1.0,1.82,9553.636363636364,9.533454545454546
16.0,121,2.0,1.65,9404.13223140496,9.078760330578511
27.0,2,0.0,0.0,7800.0,11.61
28.0,1,0.0,0.0,13000.0,10.65
30.0,1,0.0,0.0,4000.0,12.73
39.0,1,0.0,0.0,8000.0,11.36
41.0,1,0.0,0.0,7500.0,13.55
31.0,2,0.0,0.0,9500.0,9.425
24.0,7,0.0,0.0,10714.285714285714,8.157142857142857
35.0,1,0.0,0.0,9000.0,5.42
29.0,1,0.0,0.0,9000.0,14.96
23.0,5,0.0,0.0,6200.0,9.541999999999998
