loan_to_income_ratio,loan_to_income_band
0.24,Moderate Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.21,Moderate Ratio
0.18,Moderate Ratio
0.28,Moderate Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
0.06,Low Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
106.67,High Ratio
415.09,High Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.33,High Ratio
0.18,Moderate Ratio
0.18,Moderate Ratio
0.24,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.39,High Ratio
0.05,Low Ratio
0.48,High Ratio
0.07,Low Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.03,Low Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.07,Low Ratio
0.18,Moderate Ratio
0.05,Low Ratio
0.18,Moderate Ratio
92.31,High Ratio
0.18,Moderate Ratio
0.03,Low Ratio
0.06,Low Ratio
0.08,Low Ratio
0.1,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.36,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.33,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.05,Low Ratio
146.15,High Ratio
0.31,High Ratio
0.19,Moderate Ratio
0.1,Moderate Ratio
0.36,High Ratio
0.05,Low Ratio
0.21,Moderate Ratio
0.27,Moderate Ratio
0.13,Moderate Ratio
75.0,High Ratio
0.07,Low Ratio
0.3,Moderate Ratio
0.36,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.34,High Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
90.92,High Ratio
0.09,Low Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.09,Low Ratio
0.07,Low Ratio
0.32,High Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.2,Moderate Ratio
0.14,Moderate Ratio
0.04,Low Ratio
0.33,High Ratio
0.16,Moderate Ratio
0.05,Low Ratio
60.0,High Ratio
172.44,High Ratio
0.08,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
0.3,Moderate Ratio
0.34,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.18,Moderate Ratio
0.21,Moderate Ratio
0.05,Low Ratio
0.3,Moderate Ratio
0.06,Low Ratio
136.36,High Ratio
0.23,Moderate Ratio
0.08,Low Ratio
0.23,Moderate Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
0.09,Low Ratio
0.06,Low Ratio
0.03,Low Ratio
62.5,High Ratio
0.25,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.34,High Ratio
0.06,Low Ratio
250.0,High Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
105.58,High Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.33,High Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.19,Moderate Ratio
0.32,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.18,Moderate Ratio
122.95,High Ratio
0.07,Low Ratio
0.05,Low Ratio
185.19,High Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.08,Low Ratio
0.06,Low Ratio
0.05,Low Ratio
48.82,High Ratio
0.24,Moderate Ratio
0.1,Moderate Ratio
0.36,High Ratio
0.16,Moderate Ratio
0.04,Low Ratio
200.0,High Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.3,High Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
100.0,High Ratio
200.0,High Ratio
126.6,High Ratio
0.4,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
166.67,High Ratio
0.09,Low Ratio
0.38,High Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
33.33,High Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.19,Moderate Ratio
0.28,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.09,Low Ratio
0.43,High Ratio
0.13,Moderate Ratio
0.02,Low Ratio
0.1,Moderate Ratio
166.67,High Ratio
0.12,Moderate Ratio
54.55,High Ratio
0.17,Moderate Ratio
0.03,Low Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.27,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
44.44,High Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
0.26,Moderate Ratio
0.27,Moderate Ratio
0.09,Low Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
223.08,High Ratio
0.05,Low Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.04,Low Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
224.51,High Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
0.19,Moderate Ratio
256.41,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.23,Moderate Ratio
0.22,Moderate Ratio
0.21,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.3,High Ratio
0.26,Moderate Ratio
208.33,High Ratio
0.05,Low Ratio
0.09,Low Ratio
0.38,High Ratio
60.0,High Ratio
0.09,Low Ratio
0.28,Moderate Ratio
0.17,Moderate Ratio
0.24,Moderate Ratio
0.09,Low Ratio
0.24,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.09,Low Ratio
0.08,Low Ratio
0.09,Low Ratio
0.25,Moderate Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.24,Moderate Ratio
0.22,Moderate Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.03,Low Ratio
0.06,Low Ratio
0.05,Low Ratio
0.31,High Ratio
0.05,Low Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.06,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
0.04,Low Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
0.33,High Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.24,Moderate Ratio
88.89,High Ratio
0.19,Moderate Ratio
0.27,Moderate Ratio
0.28,Moderate Ratio
0.16,Moderate Ratio
0.24,Moderate Ratio
0.07,Low Ratio
0.1,Moderate Ratio
153.85,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.15,Moderate Ratio
0.05,Low Ratio
0.03,Low Ratio
117.65,High Ratio
0.08,Low Ratio
0.24,Moderate Ratio
0.03,Low Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
285.71,High Ratio
0.21,Moderate Ratio
0.1,Low Ratio
53.03,High Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.06,Low Ratio
0.03,Low Ratio
0.3,High Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.01,Low Ratio
304.75,High Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
384.62,High Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.27,Moderate Ratio
0.24,Moderate Ratio
0.1,Low Ratio
0.08,Low Ratio
0.05,Low Ratio
0.21,Moderate Ratio
0.06,Low Ratio
0.26,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.22,Moderate Ratio
150.0,High Ratio
0.19,Moderate Ratio
0.07,Low Ratio
0.01,Low Ratio
0.29,Moderate Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
0.39,High Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
116.67,High Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
0.12,Moderate Ratio
0.3,Moderate Ratio
0.08,Low Ratio
0.04,Low Ratio
266.67,High Ratio
0.09,Low Ratio
0.2,Moderate Ratio
200.0,High Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.32,High Ratio
298.51,High Ratio
0.22,Moderate Ratio
0.13,Moderate Ratio
0.41,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.03,Low Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.25,Moderate Ratio
200.0,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
140.0,High Ratio
0.25,Moderate Ratio
0.1,Low Ratio
0.24,Moderate Ratio
0.17,Moderate Ratio
0.22,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
0.09,Low Ratio
0.12,Moderate Ratio
0.1,Low Ratio
0.07,Low Ratio
0.1,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.04,Low Ratio
416.67,High Ratio
0.22,Moderate Ratio
0.05,Low Ratio
0.04,Low Ratio
0.41,High Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.25,Moderate Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
416.67,High Ratio
0.22,Moderate Ratio
0.3,Moderate Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
0.1,Low Ratio
184.63,High Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.24,Moderate Ratio
120.0,High Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
170.45,High Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
0.3,Moderate Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.03,Low Ratio
0.2,Moderate Ratio
0.4,High Ratio
0.09,Low Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.15,Moderate Ratio
0.38,High Ratio
0.08,Low Ratio
0.13,Moderate Ratio
200.0,High Ratio
0.29,Moderate Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
0.23,Moderate Ratio
199.98,High Ratio
