Person ID,sleep_risk_score,risk_tier
203,41.83,Medium
349,83.85,High
117,21.9,Low
213,37.52,Low
247,100.0,High
143,22.6,Low
322,45.96,Medium
212,37.52,Low
304,100.0,High
232,100.0,High
308,100.0,High
218,37.52,Low
57,44.4,Medium
62,75.16,High
296,100.0,High
275,100.0,High
273,100.0,High
85,39.84,Low
182,37.52,Low
98,22.6,Low
115,21.9,Low
353,82.45,High
340,93.48,High
230,100.0,High
344,58.15,Medium
258,100.0,High
119,21.9,Low
302,46.66,Medium
171,38.22,Low
146,100.0,High
53,83.15,High
325,45.26,Medium
55,75.16,High
177,38.92,Low
195,100.0,High
199,100.0,High
105,37.52,Low
104,100.0,High
221,99.65,High
131,22.6,Low
272,100.0,High
61,75.16,High
95,46.9,Medium
194,100.0,High
141,22.6,Low
149,58.86,Medium
203,62.52,Medium
2,42.53,Medium
11,68.78,Medium
270,100.0,High
97,21.9,Low
211,38.22,Low
241,100.0,High
58,75.16,High
287,100.0,High
37,74.46,High
337,45.96,Medium
21,44.4,Medium
331,46.66,Medium
76,75.16,High
201,100.0,High
78,75.16,High
264,72.17,High
370,83.15,High
150,10.06,Low
330,46.66,Medium
3,67.87,Medium
53,75.16,High
263,79.65,High
254,100.0,High
260,100.0,High
184,37.52,Low
152,42.53,Medium
341,93.48,High
191,98.95,High
75,75.16,High
244,100.0,High
363,83.85,High
88,50.72,Medium
240,100.0,High
144,22.6,Low
313,45.96,Medium
267,100.0,High
289,100.0,High
137,22.6,Low
167,39.09,Low
84,67.22,Medium
156,42.53,Medium
280,45.26,Medium
127,41.83,Medium
196,100.0,High
266,100.0,High
347,83.85,High
105,46.9,Medium
154,42.53,Medium
283,100.0,High
227,99.65,High
26,43.0,Medium
197,100.0,High
65,73.76,High
16,69.48,Medium
298,100.0,High
110,41.13,Medium
309,100.0,High
27,43.7,Medium
77,75.16,High
44,43.7,Medium
281,91.92,High
4,100.0,High
346,83.85,High
3,69.4,Medium
365,82.45,High
31,100.0,High
122,21.9,Low
116,21.9,Low
351,83.15,High
217,37.52,Low
265,100.0,High
210,37.52,Low
317,46.66,Medium
2,67.87,Medium
314,45.96,Medium
23,44.4,Medium
318,46.66,Medium
320,45.96,Medium
8,43.7,Medium
142,43.23,Medium
87,50.72,Medium
242,100.0,High
216,37.52,Low
69,78.76,High
51,37.19,Low
157,42.53,Medium
105,100.0,High
358,82.45,High
255,100.0,High
277,100.0,High
179,37.52,Low
282,100.0,High
238,100.0,High
72,74.46,High
130,41.83,Medium
145,68.23,Medium
336,45.96,Medium
134,22.6,Low
204,41.49,Medium
256,100.0,High
73,74.46,High
53,100.0,High
38,45.1,Medium
