Person ID,SleepHealthIndex,Alert,Priority,Reasons
135,0.81,No,None,
349,0.814,Yes,High,HYPERTENSION_PATTERN
117,0.823,No,None,
213,0.85,No,None,
247,0.625,Yes,Medium,DISORDER_FLAG
143,0.823,No,None,
322,0.793,No,None,
212,0.85,No,None,
304,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
232,0.625,Yes,Medium,DISORDER_FLAG
308,0.668,Yes,Medium,DISORDER_FLAG
218,0.85,No,None,
57,0.809,No,None,
62,0.575,Yes,High,LOW_INDEX
296,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
275,0.692,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
273,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
85,0.83,No,None,
182,0.85,No,None,
98,0.823,No,None,
115,0.823,No,None,
353,0.814,Yes,High,HYPERTENSION_PATTERN
340,0.767,Yes,High,HYPERTENSION_PATTERN
230,0.625,Yes,Medium,DISORDER_FLAG
344,0.814,Yes,High,HYPERTENSION_PATTERN
258,0.69,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
119,0.823,No,None,
302,0.793,No,None,
171,0.886,No,None,
146,0.706,Yes,Medium,DISORDER_FLAG
369,0.814,Yes,High,HYPERTENSION_PATTERN
325,0.793,No,None,
55,0.575,Yes,High,LOW_INDEX
177,0.85,No,None,
195,0.643,Yes,Medium,DISORDER_FLAG
199,0.643,Yes,Medium,DISORDER_FLAG
183,0.85,No,None,
104,0.599,Yes,High,LOW_INDEX;DISORDER_FLAG
221,0.69,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
131,0.823,No,None,
272,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
61,0.575,Yes,High,LOW_INDEX
95,0.823,No,None,
194,0.643,Yes,Medium,DISORDER_FLAG
141,0.823,No,None,
149,0.713,No,None,
203,0.85,No,None,
153,0.81,No,None,
11,0.638,No,None,
270,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
97,0.823,No,None,
211,0.85,No,None,
241,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
58,0.575,Yes,High,LOW_INDEX
287,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
37,0.573,Yes,High,LOW_INDEX
337,0.793,No,None,
21,0.809,No,None,
331,0.793,No,None,
76,0.575,Yes,High,LOW_INDEX
201,0.643,Yes,Medium,DISORDER_FLAG
78,0.575,Yes,High,LOW_INDEX
264,0.741,No,None,
370,0.814,Yes,High,HYPERTENSION_PATTERN
150,0.888,No,None,
330,0.793,No,None,
3,0.712,No,None,
53,0.575,Yes,High,LOW_INDEX
263,0.69,Yes,High,HYPERTENSION_PATTERN
254,0.653,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
260,0.69,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
184,0.85,No,None,
152,0.81,No,None,
341,0.767,Yes,High,HYPERTENSION_PATTERN
191,0.699,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
75,0.575,Yes,High,LOW_INDEX
244,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
363,0.814,Yes,High,HYPERTENSION_PATTERN
88,0.787,No,None,
240,0.634,Yes,Medium,DISORDER_FLAG
144,0.823,No,None,
313,0.793,No,None,
