Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
4,1,0,1,1,6,6,21.67,Low,0
1,1,0,1,0,6,6,34.06,Low,0
4,1,0,1,0,6,6,20.18,Low,0
5,1,0,1,0,7,8,46.71,Medium,0
2,1,0,1,0,6,6,22.38,Low,0
2,1,0,1,0,6,6,19.14,Low,0
3,1,0,1,0,5,5,29.12,Low,0
5,1,0,1,0,7,8,29.04,Low,0
1,1,0,1,0,5,5,20.19,Low,0
1,1,0,1,0,5,5,12.67,Low,0
1,1,0,1,0,6,6,14.65,Low,0
1,1,0,1,0,6,6,12.89,Low,0
3,1,0,1,0,5,5,28.96,Low,0
1,1,0,1,0,7,8,18.29,Low,0
1,1,1,0,0,7,7,33.96,Low,1
2,1,0,1,0,6,6,15.7,Low,0
1,1,1,1,0,6,6,30.54,Low,0
1,1,0,1,0,6,6,17.69,Low,0
1,1,0,1,0,5,5,11.02,Low,0
1,1,0,1,0,5,5,18.93,Low,0
1,1,0,1,1,6,6,22.68,Low,0
1,1,0,1,0,5,5,26.92,Low,0
1,1,1,1,0,13,11,27.23,Low,0
2,1,0,1,0,6,6,15.97,Low,0
1,1,0,1,1,6,6,11.98,Low,0
1,0,0,1,0,5,5,26.3,Low,0
5,1,0,1,1,5,5,23.89,Low,0
2,1,0,1,0,6,6,47.18,Medium,0
1,1,0,1,0,6,6,31.52,Low,0
1,1,0,1,0,6,6,12.73,Low,0
5,1,0,1,1,6,6,27.07,Low,0
2,1,1,0,0,6,6,41.58,Medium,1
1,0,0,1,0,5,5,54.74,Medium,0
1,1,0,1,0,9,9,21.37,Low,0
2,1,0,1,0,6,6,18.44,Low,0
1,1,1,0,1,6,6,56.71,Medium,1
1,0,0,1,0,10,10,29.86,Low,0
1,1,0,1,0,6,6,7.92,Low,0
1,1,0,1,1,8,8,12.98,Low,0
4,1,0,1,0,6,6,19.95,Low,0
1,1,0,1,1,8,8,16.71,Low,0
1,1,0,1,0,6,6,13.62,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,1,2,6,14.2,Low,0
2,1,0,0,0,6,6,26.65,Low,0
6,1,0,1,0,8,8,26.83,Low,0
1,1,0,0,0,6,6,30.97,Low,0
1,1,0,1,1,7,7,13.37,Low,0
1,1,0,1,0,0,0,36.71,Low,0
1,1,0,0,0,7,8,51.71,Medium,0
1,1,0,1,0,6,6,6.08,Low,0
1,1,0,1,0,5,5,11.14,Low,0
1,1,0,1,0,7,8,14.74,Low,0
1,1,0,1,0,6,6,19.45,Low,0
1,1,0,1,1,6,6,10.02,Low,0
6,1,0,1,0,6,6,28.75,Low,0
2,1,0,1,0,8,8,21.16,Low,0
2,1,0,1,0,14,14,15.82,Low,0
1,1,0,1,0,6,6,19.45,Low,0
1,1,0,1,0,5,5,9.4,Low,0
1,0,0,1,0,5,5,60.74,Medium,0
1,1,0,1,0,6,6,11.08,Low,0
1,1,0,1,1,6,6,11.15,Low,0
1,1,0,1,0,6,6,14.58,Low,0
2,1,0,1,1,5,6,16.06,Low,0
1,1,0,1,0,7,8,8.22,Low,0
2,1,0,1,1,6,6,25.41,Low,0
1,0,0,0,0,5,5,36.74,Low,0
1,1,0,0,0,5,6,43.83,Medium,0
1,1,0,0,0,10,7,43.21,Medium,0
4,1,1,0,0,5,5,64.04,Medium,1
1,1,0,1,0,7,7,17.54,Low,0
4,1,0,1,1,6,6,20.68,Low,0
4,1,0,1,1,5,6,25.94,Low,0
2,1,0,1,0,6,6,17.0,Low,0
2,1,0,1,1,6,6,16.24,Low,0
3,1,0,1,0,5,5,15.86,Low,0
1,1,0,1,0,5,5,9.98,Low,0
1,1,0,1,0,5,5,40.92,Medium,0
1,1,0,1,0,18,12,22.59,Low,0
1,1,0,1,0,7,8,13.49,Low,0
3,1,0,1,0,6,6,19.4,Low,0
2,1,0,1,0,5,5,20.83,Low,0
2,1,0,1,0,6,6,13.48,Low,0
1,0,0,1,1,9,7,32.89,Low,0
1,1,0,1,0,6,6,16.28,Low,0
3,1,0,1,1,7,7,22.38,Low,0
1,1,0,1,0,18,13,20.74,Low,0
1,1,0,1,0,5,5,37.27,Low,0
1,1,0,1,0,6,6,12.81,Low,0
1,1,0,1,0,6,6,17.82,Low,0
1,1,0,1,0,5,5,12.99,Low,0
1,1,0,1,1,5,5,14.32,Low,0
3,1,0,1,0,6,6,27.79,Low,0
5,1,0,1,1,6,6,24.28,Low,0
1,1,0,1,0,7,8,12.13,Low,0
1,1,0,1,1,8,8,13.7,Low,0
2,1,0,1,1,6,6,23.4,Low,0
1,1,0,1,1,6,6,18.38,Low,0
1,0,0,0,0,15,8,42.13,Medium,0
2,1,1,0,0,6,6,65.87,Medium,1
1,1,0,1,0,16,10,6.83,Low,0
1,0,0,0,0,6,6,63.06,Medium,0
1,1,0,1,1,6,6,18.71,Low,0
2,1,0,1,0,7,7,21.27,Low,0
1,1,1,1,0,6,6,22.64,Low,0
2,1,1,1,1,5,5,48.32,Medium,0
1,1,0,1,1,6,6,18.24,Low,0
1,1,1,1,0,6,6,31.5,Low,0
1,1,0,1,0,6,6,10.2,Low,0
