Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
4,1,0,1,1,6,6,21.66,Low,0
1,1,0,1,0,6,6,34.04,Low,0
4,1,0,1,0,6,6,20.17,Low,0
5,1,0,1,0,7,8,46.69,Medium,0
2,1,0,1,0,6,6,22.37,Low,0
2,1,0,1,0,6,6,19.13,Low,0
3,1,0,1,0,5,5,29.11,Low,0
5,1,0,1,0,7,8,29.03,Low,0
1,1,0,1,0,5,5,20.18,Low,0
1,1,0,1,0,5,5,12.66,Low,0
1,1,0,1,0,6,6,14.63,Low,0
1,1,0,1,0,6,6,12.88,Low,0
3,1,0,1,0,5,5,28.96,Low,0
1,1,0,1,0,7,8,18.27,Low,0
1,1,1,0,0,7,7,33.95,Low,1
2,1,0,1,0,6,6,15.7,Low,0
1,1,1,1,0,6,6,30.52,Low,0
1,1,0,1,0,6,6,17.68,Low,0
1,1,0,1,0,5,5,11.0,Low,0
1,1,0,1,0,5,5,18.9,Low,0
1,1,0,1,1,6,6,22.66,Low,0
1,1,0,1,0,5,5,26.9,Low,0
1,1,1,1,0,13,11,27.21,Low,0
2,1,0,1,0,6,6,15.96,Low,0
1,1,0,1,1,6,6,11.96,Low,0
1,0,0,1,0,5,5,26.35,Low,0
5,1,0,1,1,5,5,23.87,Low,0
2,1,0,1,0,6,6,47.18,Medium,0
1,1,0,1,0,6,6,31.49,Low,0
1,1,0,1,0,6,6,12.72,Low,0
5,1,0,1,1,6,6,27.04,Low,0
2,1,1,0,0,6,6,41.57,Medium,1
1,0,0,1,0,5,5,54.79,Medium,0
1,1,0,1,0,9,9,21.35,Low,0
2,1,0,1,0,6,6,18.43,Low,0
1,1,1,0,1,6,6,56.69,Medium,1
1,0,0,1,0,10,10,29.91,Low,0
1,1,0,1,0,6,6,7.9,Low,0
1,1,0,1,1,8,8,12.96,Low,0
4,1,0,1,0,6,6,19.93,Low,0
1,1,0,1,1,8,8,16.69,Low,0
1,1,0,1,0,6,6,13.6,Low,0
1,1,0,1,0,0,0,38.29,Low,0
1,1,0,1,1,2,6,14.18,Low,0
2,1,0,0,0,6,6,26.64,Low,0
6,1,0,1,0,8,8,26.81,Low,0
1,1,0,0,0,6,6,30.95,Low,0
1,1,0,1,1,7,7,13.36,Low,0
1,1,0,1,0,0,0,36.69,Low,0
1,1,0,0,0,7,8,51.69,Medium,0
1,1,0,1,0,6,6,6.07,Low,0
1,1,0,1,0,5,5,11.12,Low,0
1,1,0,1,0,7,8,14.71,Low,0
1,1,0,1,0,6,6,19.43,Low,0
1,1,0,1,1,6,6,10.0,Low,0
6,1,0,1,0,6,6,28.74,Low,0
2,1,0,1,0,8,8,21.15,Low,0
2,1,0,1,0,14,14,15.81,Low,0
1,1,0,1,0,6,6,19.43,Low,0
1,1,0,1,0,5,5,9.39,Low,0
1,0,0,1,0,5,5,60.79,Medium,0
1,1,0,1,0,6,6,11.07,Low,0
1,1,0,1,1,6,6,11.13,Low,0
1,1,0,1,0,6,6,14.57,Low,0
2,1,0,1,1,5,6,16.05,Low,0
1,1,0,1,0,7,8,8.2,Low,0
2,1,0,1,1,6,6,25.4,Low,0
1,0,0,0,0,5,5,36.79,Low,0
1,1,0,0,0,5,6,43.82,Medium,0
1,1,0,0,0,10,7,43.2,Medium,0
4,1,1,0,0,5,5,64.02,Medium,1
1,1,0,1,0,7,7,17.52,Low,0
4,1,0,1,1,6,6,20.66,Low,0
4,1,0,1,1,5,6,25.93,Low,0
2,1,0,1,0,6,6,17.0,Low,0
2,1,0,1,1,6,6,16.23,Low,0
3,1,0,1,0,5,5,15.87,Low,0
1,1,0,1,0,5,5,9.97,Low,0
1,1,0,1,0,5,5,40.9,Medium,0
1,1,0,1,0,18,12,22.58,Low,0
1,1,0,1,0,7,8,13.47,Low,0
3,1,0,1,0,6,6,19.4,Low,0
2,1,0,1,0,5,5,20.82,Low,0
2,1,0,1,0,6,6,13.47,Low,0
1,0,0,1,1,9,7,32.94,Low,0
1,1,0,1,0,6,6,16.25,Low,0
3,1,0,1,1,7,7,22.38,Low,0
1,1,0,1,0,18,13,20.73,Low,0
1,1,0,1,0,5,5,37.26,Low,0
1,1,0,1,0,6,6,12.79,Low,0
1,1,0,1,0,6,6,17.81,Low,0
1,1,0,1,0,5,5,12.98,Low,0
1,1,0,1,1,5,5,14.31,Low,0
3,1,0,1,0,6,6,27.79,Low,0
5,1,0,1,1,6,6,24.26,Low,0
1,1,0,1,0,7,8,12.11,Low,0
1,1,0,1,1,8,8,13.68,Low,0
2,1,0,1,1,6,6,23.38,Low,0
1,1,0,1,1,6,6,18.36,Low,0
1,0,0,0,0,15,8,42.18,Medium,0
2,1,1,0,0,6,6,65.87,Medium,1
1,1,0,1,0,16,10,6.81,Low,0
1,0,0,0,0,6,6,63.11,Medium,0
1,1,0,1,1,6,6,18.7,Low,0
2,1,0,1,0,7,7,21.27,Low,0
1,1,1,1,0,6,6,22.63,Low,0
2,1,1,1,1,5,5,48.31,Medium,0
1,1,0,1,1,6,6,18.23,Low,0
1,1,1,1,0,6,6,31.48,Low,0
1,1,0,1,0,6,6,10.18,Low,0
3,1,0,1,0,0,0,43.5,Medium,0
1,1,0,1,0,5,5,52.33,Medium,0
1,0,0,1,0,12,11,31.29,Low,0
1,1,0,1,0,17,17,13.55,Low,0
1,0,0,1,1,6,6,37.98,Low,0
2,1,0,1,0,7,8,18.45,Low,0
1,1,1,0,0,4,4,66.79,Medium,1
1,1,0,1,0,12,11,13.77,Low,0
1,1,1,0,0,6,6,64.02,Medium,1
1,1,0,0,0,6,6,49.06,Medium,0
1,1,0,1,1,6,6,11.89,Low,0
1,1,0,1,1,6,6,14.8,Low,0
4,1,0,1,1,8,8,21.77,Low,0
1,1,1,0,0,6,6,48.85,Medium,1
4,1,0,1,1,6,6,22.92,Low,0
1,1,0,0,0,5,5,24.35,Low,0
1,1,0,1,1,5,5,13.15,Low,0
1,1,0,1,0,6,6,6.73,Low,0
1,0,0,0,0,5,5,41.42,Medium,0
3,1,0,1,1,6,6,26.78,Low,0
1,1,0,1,0,5,5,11.54,Low,0
3,1,0,1,0,7,7,20.03,Low,0
1,1,0,1,0,5,5,13.62,Low,0
1,1,0,1,1,6,6,11.59,Low,0
1,1,0,1,0,6,6,12.38,Low,0
1,1,0,1,1,6,6,17.23,Low,0
1,0,0,0,0,5,5,64.2,Medium,0
1,1,0,1,0,6,6,9.0,Low,0
1,1,0,1,0,7,7,11.0,Low,0
4,1,0,1,0,7,7,19.28,Low,0
4,1,0,1,0,5,5,18.86,Low,0
1,1,0,1,0,0,0,40.9,Medium,0
1,1,0,1,1,5,5,9.8,Low,0
1,1,0,1,1,6,6,15.46,Low,0
3,1,0,1,1,8,8,20.41,Low,0
6,1,0,1,0,7,8,20.81,Low,0
2,0,1,1,0,6,6,46.45,Medium,0
5,1,0,1,0,0,0,45.82,Medium,0
1,0,0,1,0,5,5,30.63,Low,0
1,1,0,1,0,6,6,16.72,Low,0
3,1,0,1,0,0,0,50.58,Medium,0
1,1,0,1,1,5,5,12.73,Low,0
1,1,0,1,0,5,5,19.11,Low,0
1,1,0,1,0,6,6,18.87,Low,0
1,1,0,1,0,6,6,12.3,Low,0
1,1,0,0,0,6,6,35.52,Low,0
2,1,0,1,0,6,6,22.51,Low,0
2,1,0,1,0,5,5,18.43,Low,0
2,1,0,1,0,5,5,18.53,Low,0
1,1,0,1,0,6,6,12.13,Low,0
2,1,0,1,0,6,6,17.41,Low,0
1,0,0,0,0,6,6,59.13,Medium,0
1,1,0,1,0,6,6,34.02,Low,0
6,1,0,1,0,7,8,28.28,Low,0
1,1,1,0,0,6,6,36.2,Low,1
4,1,0,1,0,7,8,22.78,Low,0
5,1,0,1,0,6,6,24.22,Low,0
1,0,0,1,0,9,7,25.54,Low,0
1,1,0,1,1,6,6,8.84,Low,0
1,1,0,1,0,5,5,25.44,Low,0
1,1,0,1,0,8,8,12.43,Low,0
1,1,0,1,1,7,8,11.05,Low,0
1,1,0,1,1,6,6,16.95,Low,0
3,1,0,1,0,7,7,17.97,Low,0
1,1,0,1,1,6,6,10.85,Low,0
1,1,0,1,0,5,5,17.05,Low,0
1,1,1,1,1,6,6,18.95,Low,0
1,1,0,1,0,6,6,17.25,Low,0
1,1,0,1,0,6,6,16.55,Low,0
2,1,0,1,0,8,8,18.68,Low,0
4,1,1,0,0,7,6,65.89,Medium,1
6,1,0,1,0,7,7,23.46,Low,0
1,1,0,1,1,7,8,20.95,Low,0
3,1,0,1,1,12,11,16.43,Low,0
1,1,0,1,0,5,5,8.35,Low,0
1,1,0,1,0,5,5,14.47,Low,0
1,1,0,1,1,6,6,11.14,Low,0
1,1,0,1,0,7,8,18.73,Low,0
1,1,0,1,0,5,5,17.27,Low,0
2,1,0,1,0,6,6,14.9,Low,0
1,1,0,1,0,8,8,24.87,Low,0
4,1,0,1,0,7,8,50.9,Medium,0
1,0,0,1,0,9,8,27.16,Low,0
1,1,1,0,0,5,5,30.45,Low,1
