student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
0,0.7454,Good,0.5894,Warning,0.6674,Good,True,True,True,False,False
1,0.0,Probation,0.3688,Probation,0.1844,Probation,True,False,False,True,True
2,0.7117,Good,0.6571,Good,0.6844,Good,True,False,False,False,False
3,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
4,0.6792,Good,0.679,Good,0.6791,Good,True,False,False,False,False
5,0.6413,Good,0.6738,Good,0.6575,Good,True,False,False,False,False
6,0.4575,Warning,0.6296,Good,0.5435,Warning,True,False,False,False,True
7,0.6642,Good,0.558,Warning,0.6111,Good,True,False,False,False,False
8,0.4374,Probation,0.4775,Warning,0.4574,Warning,True,False,False,False,True
9,0.5075,Warning,0.6944,Good,0.6009,Good,True,False,False,False,False
10,0.5137,Warning,0.4746,Warning,0.4942,Warning,True,False,False,False,True
11,0.7671,Good,0.74,Good,0.7535,Good,True,False,False,False,False
12,0.4342,Probation,0.4536,Warning,0.4439,Probation,True,False,False,False,True
13,0.6348,Good,0.6513,Good,0.643,Good,True,False,False,False,False
14,0.6742,Good,0.6039,Good,0.6391,Good,False,False,False,False,True
15,0.5716,Warning,0.6854,Good,0.6285,Good,True,False,False,False,False
16,0.5131,Warning,0.4274,Probation,0.4702,Warning,False,False,False,False,True
17,0.6618,Good,0.5975,Warning,0.6296,Good,True,False,False,False,False
18,0.5762,Warning,0.7922,Good,0.6842,Good,True,False,False,False,False
19,0.6335,Good,0.578,Probation,0.6058,Good,True,False,False,True,False
20,0.7457,Good,0.7077,Good,0.7267,Good,True,True,True,False,False
21,0.0,Probation,0.5862,Probation,0.2931,Probation,True,False,False,True,True
22,0.6541,Good,0.6138,Good,0.634,Good,False,False,False,False,True
23,0.5649,Warning,0.5376,Warning,0.5513,Warning,True,False,False,False,True
24,0.7171,Good,0.7779,Good,0.7475,Good,True,True,True,False,False
25,0.8115,Good,0.7412,Good,0.7764,Good,True,False,False,False,False
26,0.4725,Warning,0.6152,Warning,0.5439,Warning,True,True,False,True,True
27,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
28,0.7888,Good,0.0,Probation,0.3944,Probation,True,False,False,False,True
29,0.69,Good,0.7117,Good,0.7008,Good,True,False,False,False,False
30,0.6566,Good,0.7132,Good,0.6849,Good,True,True,True,False,False
31,0.74,Good,0.4742,Warning,0.6071,Good,False,False,False,False,True
32,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
33,0.5584,Warning,0.5406,Probation,0.5495,Warning,True,False,False,True,True
34,0.8321,Good,0.8483,Good,0.8402,Good,True,False,False,False,False
35,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
36,0.5239,Warning,0.5818,Warning,0.5528,Warning,True,False,False,False,True
37,0.7671,Good,0.7996,Good,0.7833,Good,True,False,False,False,False
38,0.5946,Warning,0.5946,Warning,0.5946,Warning,True,True,False,False,True
39,0.7053,Good,0.7643,Good,0.7348,Good,True,False,False,False,False
40,0.7455,Good,0.7455,Good,0.7455,Good,True,True,True,False,False
41,0.5515,Warning,0.5019,Warning,0.5267,Warning,True,False,False,False,True
42,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
43,0.74,Good,0.608,Good,0.674,Good,True,True,True,False,False
44,0.6595,Good,0.6752,Good,0.6673,Good,False,False,False,False,True
45,0.7422,Good,0.7422,Good,0.7422,Good,True,False,False,False,False
46,0.4652,Warning,0.4276,Probation,0.4464,Probation,False,False,False,False,True
47,0.6195,Good,0.6195,Good,0.6195,Good,True,True,False,False,True
48,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
49,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
50,0.8267,Good,0.7921,Good,0.8094,Good,True,False,False,False,False
51,0.7272,Good,0.766,Good,0.7466,Good,True,False,False,False,False
52,0.8069,Good,0.7856,Good,0.7962,Good,True,False,False,False,False
53,0.5638,Warning,0.5512,Warning,0.5575,Warning,True,False,False,False,True
