student_row_id,risk_score,high_risk,risk_tier,Tuition fees up to date,Debtor,Daytime/evening attendance	,Age at enrollment,Target
1,0.33333333333333337,True,HIGH,1,0,1,28,Dropout
3,0.38302500000000006,True,HIGH,1,0,1,19,Dropout
6,0.22666666666666668,True,HIGH,1,0,1,19,Enrolled
8,0.24342500000000003,True,HIGH,1,0,1,33,Dropout
9,0.1702375,True,HIGH,1,0,1,21,Dropout
10,0.19076666666666667,True,HIGH,1,0,1,20,Dropout
12,0.19917083333333335,True,HIGH,1,0,1,18,Enrolled
14,0.4473154761904762,True,HIGH,0,1,1,31,Dropout
16,0.4841666666666667,True,HIGH,1,1,1,20,Dropout
19,0.16541250000000002,True,HIGH,1,0,1,19,Enrolled
21,0.2896375,True,HIGH,1,0,1,18,Enrolled
22,0.4730472027972028,True,HIGH,1,1,1,27,Dropout
26,0.19555,True,HIGH,1,0,1,19,Enrolled
27,0.3800625,True,HIGH,1,0,1,19,Dropout
28,0.24315,True,HIGH,1,0,1,18,Dropout
31,0.4802916666666667,True,HIGH,0,1,1,18,Dropout
32,0.3806875,True,HIGH,1,0,0,28,Dropout
33,0.18630555555555556,True,HIGH,1,0,1,22,Dropout
35,0.6778875,True,HIGH,0,1,1,22,Dropout
38,0.17599583333333335,True,HIGH,1,0,1,19,Enrolled
42,0.37950000000000006,True,HIGH,1,0,1,19,Dropout
44,0.4514958333333333,True,HIGH,0,0,1,18,Enrolled
46,0.51635,True,HIGH,0,0,1,19,Dropout
47,0.15961726190476191,True,HIGH,1,0,1,26,Graduate
48,0.3667,True,HIGH,1,0,1,21,Graduate
49,0.665,True,HIGH,0,0,1,39,Dropout
58,0.18479166666666666,True,HIGH,1,0,1,21,Enrolled
60,0.40037500000000004,True,HIGH,1,0,0,40,Dropout
66,0.15834999999999996,True,HIGH,1,0,1,20,Graduate
67,0.4494333333333333,True,HIGH,0,0,0,29,Dropout
68,0.669,True,HIGH,0,0,1,19,Dropout
69,0.5773553571428572,True,HIGH,0,0,1,44,Dropout
70,0.675675,True,HIGH,0,1,1,18,Enrolled
73,0.20410416666666667,True,HIGH,1,0,1,22,Dropout
74,0.16657500000000003,True,HIGH,1,0,1,18,Graduate
78,0.3669625,True,HIGH,1,0,1,20,Dropout
82,0.199625,True,HIGH,1,0,1,20,Enrolled
88,0.32639999999999997,True,HIGH,1,0,1,23,Enrolled
91,0.194975,True,HIGH,1,0,1,21,Graduate
93,0.16602083333333334,True,HIGH,1,0,1,19,Graduate
99,0.3965625,True,HIGH,0,0,0,59,Dropout
100,0.68705,True,HIGH,0,1,1,39,Dropout
102,0.76255,True,HIGH,0,0,0,41,Dropout
104,0.28069464285714285,True,HIGH,1,0,1,19,Dropout
105,0.4384958333333333,True,HIGH,1,1,1,18,Dropout
106,0.6124750000000001,True,HIGH,1,1,1,19,Dropout
108,0.4669625,True,HIGH,1,1,1,18,Dropout
110,0.37977500000000003,True,HIGH,1,0,1,18,Enrolled
111,0.3755125,True,HIGH,1,0,1,61,Dropout
115,0.18391904761904762,True,HIGH,1,0,1,19,Enrolled
116,0.6690875000000001,True,HIGH,0,1,1,42,Dropout
118,0.6814625,True,HIGH,0,1,1,45,Dropout
119,0.6374583333333333,True,HIGH,0,0,1,35,Dropout
123,0.6246958333333333,True,HIGH,0,1,1,19,Dropout
125,0.44701250000000003,True,HIGH,0,0,1,35,Dropout
126,0.15826249999999997,True,HIGH,1,0,1,20,Graduate
128,0.5651541666666666,True,HIGH,0,0,0,29,Dropout
136,0.687375,True,HIGH,0,0,0,55,Dropout
138,0.1828017857142857,True,HIGH,1,0,1,20,Enrolled
141,0.37247500000000006,True,HIGH,1,0,1,18,Dropout
146,0.4204166666666667,True,HIGH,1,1,0,37,Graduate
147,0.3741375,True,HIGH,1,0,1,20,Dropout
148,0.19058750000000002,True,HIGH,1,0,0,34,Enrolled
149,0.19900833333333334,True,HIGH,1,0,1,26,Enrolled
150,0.37340000000000007,True,HIGH,1,0,1,19,Graduate
152,0.26205,True,HIGH,1,0,1,22,Dropout
154,0.16877083333333334,True,HIGH,1,0,1,27,Graduate
155,0.598925,True,HIGH,0,0,1,26,Dropout
157,0.18937500000000002,True,HIGH,1,0,1,28,Graduate
158,0.21167083333333334,True,HIGH,1,0,1,21,Enrolled
161,0.6111708333333333,True,HIGH,0,0,0,51,Dropout
162,0.38028750000000006,True,HIGH,1,0,1,20,Dropout
164,0.4400208333333333,True,HIGH,0,1,1,22,Graduate
166,0.1762125,True,HIGH,1,0,1,22,Enrolled
172,0.19333333333333333,True,HIGH,1,0,1,19,Dropout
175,0.24305000000000002,True,HIGH,1,0,1,27,Enrolled
176,0.3953928571428571,True,HIGH,1,1,1,34,Graduate
178,0.1822291666666667,True,HIGH,1,0,1,19,Enrolled
180,0.677925,True,HIGH,0,1,1,20,Dropout
181,0.17960357142857145,True,HIGH,1,0,1,21,Enrolled
182,0.1670375,True,HIGH,1,0,1,26,Dropout
185,0.19104583333333333,True,HIGH,1,0,1,22,Graduate
188,0.24105,True,HIGH,1,0,1,20,Enrolled
190,0.22712500000000002,True,HIGH,1,0,1,29,Dropout
191,0.3790625,True,HIGH,1,0,1,18,Dropout
193,0.44446250000000004,True,HIGH,0,1,1,25,Dropout
195,0.45513670634920633,True,HIGH,0,1,1,23,Dropout
198,0.25175416666666667,True,HIGH,1,0,1,18,Dropout
205,0.21770000000000003,True,HIGH,1,0,1,21,Enrolled
207,0.4764922619047619,True,HIGH,0,1,1,22,Enrolled
208,0.6108125,True,HIGH,0,0,1,26,Dropout
209,0.25625,True,HIGH,1,0,1,23,Dropout
211,0.158134375,True,HIGH,1,0,1,19,Graduate
212,0.5277499999999999,True,HIGH,1,1,1,20,Dropout
215,0.3772125,True,HIGH,1,0,1,19,Enrolled
216,0.41467678571428573,True,HIGH,1,0,1,35,Dropout
218,0.17198750000000002,True,HIGH,1,0,1,19,Graduate
220,0.17923809523809522,True,HIGH,1,0,1,19,Dropout
224,0.18248690476190477,True,HIGH,1,0,1,21,Dropout
226,0.5017375000000001,True,HIGH,1,1,1,18,Enrolled
227,0.48265416666666666,True,HIGH,0,0,1,20,Dropout
228,0.37217500000000003,True,HIGH,1,0,1,18,Dropout
230,0.4342625,True,HIGH,1,1,1,20,Graduate
231,0.40396250000000006,True,HIGH,1,0,1,36,Dropout
233,0.48938750000000003,True,HIGH,0,1,1,18,Dropout
234,0.17490000000000003,True,HIGH,1,0,1,18,Dropout
235,0.475625,True,HIGH,0,0,0,32,Dropout
236,0.3103916666666667,True,HIGH,1,0,1,18,Dropout
238,0.6783375,True,HIGH,0,0,1,21,Dropout
242,0.6714,True,HIGH,0,0,1,19,Dropout
243,0.169425,True,HIGH,1,0,1,19,Graduate
245,0.6675,True,HIGH,0,0,1,33,Dropout
247,0.193,True,HIGH,1,0,1,20,Enrolled
248,0.5898333333333333,True,HIGH,0,1,0,29,Dropout
250,0.36233750000000003,True,HIGH,1,0,1,24,Graduate
255,0.5107916666666666,True,HIGH,0,0,1,23,Dropout
259,0.2843125,True,HIGH,1,0,1,21,Dropout
260,0.5052065476190476,True,HIGH,0,0,1,19,Dropout
262,0.668475,True,HIGH,0,1,1,18,Dropout
263,0.2038708333333334,True,HIGH,1,0,1,21,Dropout
264,0.398925,True,HIGH,0,0,1,18,Enrolled
268,0.668175,True,HIGH,0,1,1,23,Dropout
269,0.5925,True,HIGH,1,1,1,24,Dropout
271,0.6758625,True,HIGH,0,1,1,22,Enrolled
273,0.6121749999999999,True,HIGH,0,0,0,31,Dropout
276,0.21966666666666668,True,HIGH,1,0,1,18,Enrolled
278,0.3720125,True,HIGH,1,0,1,19,Graduate
279,0.4139916666666667,True,HIGH,0,1,1,18,Dropout
281,0.1831791666666667,True,HIGH,1,0,1,20,Graduate
282,0.6675,True,HIGH,0,1,1,23,Dropout
284,0.38920000000000005,True,HIGH,1,0,1,22,Enrolled
285,0.37935,True,HIGH,1,0,1,22,Dropout
286,0.7005875,True,HIGH,0,0,1,34,Dropout
289,0.3628693181818182,True,HIGH,0,0,1,28,Dropout
291,0.27458750000000004,True,HIGH,1,0,1,21,Dropout
294,0.3379267857142857,True,HIGH,1,0,1,18,Dropout
296,0.7028375,True,HIGH,0,0,1,23,Dropout
298,0.16636250000000002,True,HIGH,1,0,1,19,Graduate
301,0.16992083333333333,True,HIGH,1,0,1,21,Enrolled
306,0.37441250000000004,True,HIGH,1,0,1,19,Dropout
307,0.37521250000000006,True,HIGH,1,0,1,20,Dropout
308,0.19145833333333334,True,HIGH,1,0,1,18,Enrolled
309,0.2071666666666667,True,HIGH,1,0,1,24,Dropout
310,0.33587083333333334,True,HIGH,1,0,1,26,Dropout
311,0.1610375,True,HIGH,1,0,1,46,Dropout
312,0.6121666666666666,True,HIGH,0,0,1,29,Dropout
314,0.4846,True,HIGH,0,0,1,18,Dropout
318,0.7060875000000001,True,HIGH,0,0,1,23,Dropout
319,0.40785436507936507,True,HIGH,1,1,1,19,Graduate
321,0.16415,True,HIGH,1,0,1,20,Dropout
322,0.67225,True,HIGH,0,1,1,19,Dropout
324,0.16338809523809525,True,HIGH,1,0,1,21,Graduate
325,0.1591029761904762,True,HIGH,1,0,1,21,Graduate
326,0.5050375,True,HIGH,0,0,1,20,Dropout
330,0.6730125,True,HIGH,0,1,1,27,Dropout
332,0.45715,True,HIGH,1,0,1,18,Dropout
335,0.16733333333333336,True,HIGH,1,0,1,20,Enrolled
336,0.4681625,True,HIGH,0,1,1,19,Dropout
337,0.16775,True,HIGH,1,0,1,18,Dropout
338,0.2210375,True,HIGH,1,0,1,18,Enrolled
343,0.37000000000000005,True,HIGH,1,0,1,20,Dropout
344,0.36500000000000005,True,HIGH,1,0,1,19,Dropout
350,0.4787166666666667,True,HIGH,0,0,1,19,Dropout
352,0.4326041666666666,True,HIGH,0,0,1,20,Graduate
353,0.38483750000000005,True,HIGH,1,0,1,21,Dropout
354,0.4436053571428572,True,HIGH,1,1,1,24,Enrolled
356,0.24727500000000002,True,HIGH,1,0,1,19,Dropout
357,0.3791125,True,HIGH,1,0,1,22,Dropout
359,0.6727625,True,HIGH,0,1,1,26,Dropout
360,0.1615625,True,HIGH,1,0,0,19,Dropout
362,0.36833750000000004,True,HIGH,1,0,1,19,Graduate
363,0.3927125,True,HIGH,1,0,1,25,Dropout
364,0.3765125,True,HIGH,1,0,1,21,Dropout
366,0.5257319444444444,True,HIGH,0,0,1,26,Dropout
367,0.6450833333333333,True,HIGH,0,0,1,28,Dropout
369,0.2100275,True,HIGH,1,0,1,20,Dropout
371,0.41250000000000003,True,HIGH,1,0,1,46,Dropout
375,0.38205000000000006,True,HIGH,1,0,0,31,Dropout
380,0.60125,True,HIGH,0,0,1,35,Dropout
385,0.30500000000000005,True,HIGH,1,0,1,39,Dropout
386,0.36760000000000004,True,HIGH,1,0,1,20,Graduate
387,0.17929761904761904,True,HIGH,1,0,1,21,Graduate
389,0.39942500000000003,True,HIGH,1,0,0,50,Dropout
391,0.45458333333333334,True,HIGH,1,1,0,33,Graduate
392,0.16566666666666668,True,HIGH,1,0,1,21,Graduate
393,0.3389625,True,HIGH,1,0,0,39,Dropout
394,0.5480666666666666,True,HIGH,0,0,1,18,Dropout
397,0.5548625,True,HIGH,0,0,1,19,Dropout
399,0.5135624999999999,True,HIGH,0,0,0,43,Dropout
400,0.2109875,True,HIGH,1,0,1,18,Enrolled
401,0.17054166666666665,True,HIGH,1,0,0,31,Enrolled
402,0.38036250000000005,True,HIGH,1,0,1,19,Dropout
404,0.17499583333333332,True,HIGH,1,0,1,19,Dropout
405,0.3202125,True,HIGH,1,0,1,21,Enrolled
408,0.44225059523809523,True,HIGH,1,1,1,20,Enrolled
410,0.5050541666666667,True,HIGH,0,1,1,24,Dropout
411,0.24194166666666667,True,HIGH,1,0,1,20,Dropout
414,0.6321428571428571,True,HIGH,0,1,1,44,Dropout
417,0.4260555555555556,True,HIGH,1,1,1,21,Enrolled
418,0.37612500000000004,True,HIGH,1,0,1,18,Dropout
422,0.2800958333333333,True,HIGH,1,0,1,20,Dropout
424,0.15920833333333334,True,HIGH,1,0,1,18,Enrolled
428,0.15930357142857146,True,HIGH,1,0,1,20,Enrolled
429,0.39038750000000005,True,HIGH,1,0,1,20,Graduate
430,0.6508958333333332,True,HIGH,0,0,0,33,Dropout
431,0.37355000000000005,True,HIGH,1,0,1,19,Graduate
433,0.38178750000000006,True,HIGH,1,0,0,20,Dropout
434,0.6925,True,HIGH,0,0,0,42,Dropout
438,0.6695625,True,HIGH,0,1,0,45,Dropout
443,0.17333333333333334,True,HIGH,1,0,1,18,Enrolled
446,0.4251083333333333,True,HIGH,1,1,1,20,Enrolled
447,0.3769642857142857,True,HIGH,1,1,1,20,Dropout
452,0.7714624999999999,True,HIGH,0,1,1,41,Dropout
454,0.19041666666666668,True,HIGH,1,0,1,19,Enrolled
455,0.6727500000000001,True,HIGH,0,0,1,20,Dropout
458,0.6725125000000001,True,HIGH,0,1,1,18,Graduate
460,0.38406250000000003,True,HIGH,1,0,0,41,Dropout
461,0.5399999999999999,True,HIGH,0,1,1,23,Dropout
462,0.49250000000000005,True,HIGH,0,1,1,24,Enrolled
469,0.457635119047619,True,HIGH,0,0,1,18,Dropout
471,0.37223750000000005,True,HIGH,1,0,1,25,Dropout
475,0.36333750000000004,True,HIGH,1,0,1,18,Dropout
476,0.37738750000000004,True,HIGH,1,0,1,21,Dropout
477,0.459375,True,HIGH,1,1,1,20,Enrolled
480,0.819125,True,HIGH,0,0,1,32,Dropout
481,0.40621250000000003,True,HIGH,1,0,1,26,Dropout
482,0.4976541666666667,True,HIGH,0,1,1,18,Enrolled
483,0.6927125000000001,True,HIGH,0,0,1,28,Dropout
486,0.19196666666666667,True,HIGH,1,0,1,20,Enrolled
488,0.37650000000000006,True,HIGH,1,0,1,20,Graduate
490,0.22100000000000003,True,HIGH,1,0,1,37,Graduate
493,0.16056249999999997,True,HIGH,1,0,1,18,Enrolled
495,0.4252958333333333,True,HIGH,0,0,1,18,Graduate
500,0.3532142857142857,True,HIGH,1,0,1,29,Dropout
501,0.22603333333333334,True,HIGH,1,0,1,21,Dropout
504,0.678,True,HIGH,1,1,1,19,Dropout
506,0.33668333333333333,True,HIGH,1,0,0,24,Dropout
507,0.18708333333333332,True,HIGH,1,0,1,19,Enrolled
511,0.16327083333333334,True,HIGH,1,0,0,33,Graduate
514,0.4799017857142857,True,HIGH,1,1,0,34,Graduate
515,0.32914583333333336,True,HIGH,1,0,1,21,Enrolled
517,0.2190125,True,HIGH,1,0,0,41,Dropout
520,0.1585589285714286,True,HIGH,1,0,1,20,Enrolled
522,0.21881250000000002,True,HIGH,1,0,0,45,Dropout
524,0.1985625,True,HIGH,1,0,1,19,Enrolled
526,0.18497678571428575,True,HIGH,1,0,1,25,Graduate
529,0.18492500000000003,True,HIGH,1,0,1,20,Dropout
531,0.685625,True,HIGH,0,0,1,32,Dropout
532,0.15867857142857145,True,HIGH,1,0,1,19,Enrolled
534,0.32334999999999997,True,HIGH,1,0,1,22,Dropout
535,0.40775,True,HIGH,0,0,1,21,Dropout
537,0.22756666666666667,True,HIGH,1,0,1,25,Dropout
540,0.3816375,True,HIGH,1,0,1,18,Graduate
541,0.17489166666666664,True,HIGH,1,0,1,20,Graduate
542,0.6786625000000001,True,HIGH,0,0,1,32,Dropout
545,0.6857125000000001,True,HIGH,0,1,1,27,Dropout
546,0.6680375000000001,True,HIGH,0,0,1,19,Graduate
548,0.6994375,True,HIGH,0,1,1,24,Dropout
549,0.685325,True,HIGH,0,0,0,36,Dropout
551,0.18800833333333336,True,HIGH,1,0,1,20,Graduate
552,0.16152232142857142,True,HIGH,1,0,1,18,Graduate
554,0.211875,True,HIGH,1,0,1,19,Dropout
555,0.41729999999999995,True,HIGH,1,1,1,18,Graduate
558,0.4678375,True,HIGH,0,1,1,25,Dropout
560,0.1838541666666667,True,HIGH,1,0,1,18,Dropout
561,0.6814625,True,HIGH,0,1,1,28,Dropout
562,0.5034583333333333,True,HIGH,0,1,1,18,Dropout
567,0.253075,True,HIGH,1,0,1,18,Dropout
570,0.27638749999999995,True,HIGH,1,0,0,33,Dropout
571,0.16991666666666672,True,HIGH,1,0,1,23,Enrolled
572,0.22328750000000003,True,HIGH,1,0,1,19,Dropout
574,0.563125,True,HIGH,0,0,0,31,Dropout
575,0.5075041666666666,True,HIGH,0,1,1,19,Dropout
579,0.3808,True,HIGH,1,0,0,22,Dropout
581,0.669,True,HIGH,0,0,1,18,Dropout
583,0.3014625000000001,True,HIGH,1,0,1,21,Dropout
586,0.67195,True,HIGH,0,0,1,19,Dropout
590,0.5766666666666667,True,HIGH,0,0,1,22,Dropout
591,0.6493791666666666,True,HIGH,0,1,1,25,Dropout
592,0.46002499999999996,True,HIGH,1,0,0,50,Dropout
