student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
101,0.87195,1.0,1.0,0.35975,1.0,2,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9603649999999999
1113,0.86565,1.0,1.0,0.32825,1.0,5,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9559550000000001
1657,0.862625,1.0,1.0,0.3131249999999999,1.0,2,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9538374999999999
1023,0.8555875,1.0,1.0,0.2779375,1.0,3,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9489112499999999
1445,0.855475,1.0,1.0,0.2773750000000001,1.0,4,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9488325
323,0.8547499999999999,1.0,1.0,0.27374999999999994,1.0,4,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9483249999999999
724,0.82375,1.0,1.0,0.36875,1.0,1,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.926625
1233,0.8225,1.0,1.0,0.3625,1.0,1,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9257500000000001
36,0.8218624999999999,1.0,1.0,0.3593125,1.0,1,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9253037499999999
621,0.8206624999999999,1.0,1.0,0.3533124999999999,1.0,1,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9244637499999999
549,0.8193124999999999,1.0,1.0,0.3465625,1.0,1,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9235187499999999
1733,0.8188625,1.0,1.0,0.3443125,1.0,1,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9232037500000001
546,0.8025374999999999,1.0,1.0,0.2626875000000001,1.0,1,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.91177625
459,0.7917375,1.0,1.0,0.20868749999999997,1.0,1,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9042162499999999
638,0.6331249999999999,0.4,1.0,0.46562499999999996,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7931874999999999
562,0.6231875,0.3,1.0,0.3409375,1.0,2,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7862312499999999
873,0.7860874999999999,1.0,1.0,0.3304375,0.6,2,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.7802612499999999
453,0.6081875,0.4,1.0,0.3409375,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.77573125
263,0.6076250000000001,0.3,1.0,0.26312500000000005,1.0,5,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7753375
941,0.5774999999999999,0.3,1.0,0.36249999999999993,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7542499999999999
1737,0.5773124999999999,0.3,1.0,0.3615625,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.75411875
360,0.5726875,0.3,1.0,0.33843749999999995,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.75088125
