student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
35,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
100,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
548,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
723,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
1112,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
1732,1.1,1.0,0.0,0.0,1.0,1.0,1.0,High
262,1.0,1.0,0.0,0.0,0.0,1.0,1.0,High
806,1.0,1.0,0.0,0.0,0.0,1.0,1.0,High
49,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
296,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
306,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
586,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
651,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
686,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
698,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
749,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
801,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
858,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
1053,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
1066,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
1148,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
1186,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
1268,0.96,0.3,0.0,0.0,1.0,1.0,1.0,High
3,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
27,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
60,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
111,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
191,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
231,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
285,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
344,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
389,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
433,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
476,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
579,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
608,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
632,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
636,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
653,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
671,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
711,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
727,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
748,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
786,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
825,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
827,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
836,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
872,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
904,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
959,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
963,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1038,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1076,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1140,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1142,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1144,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1160,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1229,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1234,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1251,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1329,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1370,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1389,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1481,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1528,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1540,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
1649,0.9,0.0,0.0,0.0,1.0,1.0,1.0,High
68,0.86,0.3,0.0,0.0,0.0,1.0,1.0,High
434,0.86,0.3,0.0,0.0,0.0,1.0,1.0,High
455,0.86,0.3,0.0,0.0,0.0,1.0,1.0,High
282,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
322,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
458,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
545,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
561,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
622,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
848,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
940,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1022,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1191,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1232,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1444,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1569,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1656,0.85,1.0,0.0,0.0,0.0,0.0,1.0,High
1595,0.833333,1.0,0.0,0.0,-0.166667,0.0,1.0,High
116,0.825,1.0,0.0,0.0,-0.25,0.0,1.0,High
1766,0.825,1.0,0.0,0.0,0.0,-0.166667,1.0,High
