c3,c5,c16,c17,c19,c23,c29,risk_score,priority,urgent_fee_flag
4,1,0,1,1,6,6,21.67,Low,0
1,1,0,1,0,6,6,34.07,Low,0
4,1,0,1,0,6,6,20.18,Low,0
5,1,0,1,0,7,8,46.71,Medium,0
2,1,0,1,0,6,6,22.39,Low,0
2,1,0,1,0,6,6,19.14,Low,0
3,1,0,1,0,5,5,29.11,Low,0
5,1,0,1,0,7,8,29.04,Low,0
1,1,0,1,0,5,5,20.19,Low,0
1,1,0,1,0,5,5,12.67,Low,0
1,1,0,1,0,6,6,14.64,Low,0
1,1,0,1,0,6,6,12.9,Low,0
3,1,0,1,0,5,5,28.95,Low,0
1,1,0,1,0,7,8,18.3,Low,0
1,1,1,0,0,7,7,33.96,Low,1
2,1,0,1,0,6,6,15.69,Low,0
1,1,1,1,0,6,6,30.54,Low,0
1,1,0,1,0,6,6,17.68,Low,0
1,1,0,1,0,5,5,11.02,Low,0
1,1,0,1,0,5,5,18.94,Low,0
1,1,0,1,1,6,6,22.69,Low,0
1,1,0,1,0,5,5,26.93,Low,0
1,1,1,1,0,13,11,27.23,Low,0
2,1,0,1,0,6,6,15.95,Low,0
1,1,0,1,1,6,6,11.98,Low,0
1,0,0,1,0,5,5,26.23,Low,0
5,1,0,1,1,5,5,23.88,Low,0
2,1,0,1,0,6,6,47.16,Medium,0
1,1,0,1,0,6,6,31.53,Low,0
1,1,0,1,0,6,6,12.74,Low,0
5,1,0,1,1,6,6,27.08,Low,0
2,1,1,0,0,6,6,41.57,Medium,1
1,0,0,1,0,5,5,54.69,Medium,0
1,1,0,1,0,9,9,21.38,Low,0
2,1,0,1,0,6,6,18.44,Low,0
1,1,1,0,1,6,6,56.71,Medium,1
1,0,0,1,0,10,10,29.79,Low,0
1,1,0,1,0,6,6,7.91,Low,0
1,1,0,1,1,8,8,12.97,Low,0
4,1,0,1,0,6,6,19.95,Low,0
1,1,0,1,1,8,8,16.72,Low,0
1,1,0,1,0,6,6,13.62,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,1,2,6,14.21,Low,0
2,1,0,0,0,6,6,26.64,Low,0
6,1,0,1,0,8,8,26.84,Low,0
1,1,0,0,0,6,6,30.98,Low,0
1,1,0,1,1,7,7,13.37,Low,0
1,1,0,1,0,0,0,36.71,Low,0
1,1,0,0,0,7,8,51.71,Medium,0
1,1,0,1,0,6,6,6.08,Low,0
1,1,0,1,0,5,5,11.14,Low,0
1,1,0,1,0,7,8,14.75,Low,0
1,1,0,1,0,6,6,19.47,Low,0
1,1,0,1,1,6,6,10.03,Low,0
6,1,0,1,0,6,6,28.74,Low,0
2,1,0,1,0,8,8,21.16,Low,0
2,1,0,1,0,14,14,15.81,Low,0
1,1,0,1,0,6,6,19.47,Low,0
1,1,0,1,0,5,5,9.4,Low,0
1,0,0,1,0,5,5,60.69,Medium,0
1,1,0,1,0,6,6,11.08,Low,0
1,1,0,1,1,6,6,11.15,Low,0
1,1,0,1,0,6,6,14.59,Low,0
2,1,0,1,1,5,6,16.05,Low,0
1,1,0,1,0,7,8,8.22,Low,0
2,1,0,1,1,6,6,25.39,Low,0
1,0,0,0,0,5,5,36.68,Low,0
1,1,0,0,0,5,6,43.83,Medium,0
1,1,0,0,0,10,7,43.21,Medium,0
4,1,1,0,0,5,5,64.03,Medium,1
1,1,0,1,0,7,7,17.54,Low,0
4,1,0,1,1,6,6,20.68,Low,0
4,1,0,1,1,5,6,25.94,Low,0
2,1,0,1,0,6,6,16.99,Low,0
2,1,0,1,1,6,6,16.23,Low,0
3,1,0,1,0,5,5,15.84,Low,0
1,1,0,1,0,5,5,9.98,Low,0
1,1,0,1,0,5,5,40.93,Medium,0
1,1,0,1,0,18,12,22.58,Low,0
1,1,0,1,0,7,8,13.49,Low,0
3,1,0,1,0,6,6,19.38,Low,0
2,1,0,1,0,5,5,20.82,Low,0
2,1,0,1,0,6,6,13.47,Low,0
1,0,0,1,1,9,7,32.84,Low,0
1,1,0,1,0,6,6,16.29,Low,0
3,1,0,1,1,7,7,22.37,Low,0
1,1,0,1,0,18,13,20.73,Low,0
1,1,0,1,0,5,5,37.26,Low,0
1,1,0,1,0,6,6,12.81,Low,0
1,1,0,1,0,6,6,17.81,Low,0
1,1,0,1,0,5,5,12.99,Low,0
1,1,0,1,1,5,5,14.31,Low,0
3,1,0,1,0,6,6,27.78,Low,0
5,1,0,1,1,6,6,24.28,Low,0
1,1,0,1,0,7,8,12.13,Low,0
1,1,0,1,1,8,8,13.7,Low,0
2,1,0,1,1,6,6,23.4,Low,0
1,1,0,1,1,6,6,18.39,Low,0
1,0,0,0,0,15,8,42.07,Medium,0
2,1,1,0,0,6,6,65.86,Medium,1
1,1,0,1,0,16,10,6.82,Low,0
1,0,0,0,0,6,6,62.99,Medium,0
1,1,0,1,1,6,6,18.7,Low,0
2,1,0,1,0,7,7,21.26,Low,0
1,1,1,1,0,6,6,22.64,Low,0
2,1,1,1,1,5,5,48.33,Medium,0
1,1,0,1,1,6,6,18.23,Low,0
1,1,1,1,0,6,6,31.51,Low,0
1,1,0,1,0,6,6,10.2,Low,0
3,1,0,1,0,0,0,43.47,Medium,0
1,1,0,1,0,5,5,52.34,Medium,0
1,0,0,1,0,12,11,31.18,Low,0
1,1,0,1,0,17,17,13.57,Low,0
1,0,0,1,1,6,6,37.88,Low,0
2,1,0,1,0,7,8,18.45,Low,0
1,1,1,0,0,4,4,66.81,Medium,1
1,1,0,1,0,12,11,13.78,Low,0
1,1,1,0,0,6,6,64.03,Medium,1
1,1,0,0,0,6,6,49.07,Medium,0
1,1,0,1,1,6,6,11.9,Low,0
1,1,0,1,1,6,6,14.82,Low,0
4,1,0,1,1,8,8,21.78,Low,0
1,1,1,0,0,6,6,48.86,Medium,1
4,1,0,1,1,6,6,22.93,Low,0
1,1,0,0,0,5,5,24.36,Low,0
1,1,0,1,1,5,5,13.16,Low,0
1,1,0,1,0,6,6,6.73,Low,0
1,0,0,0,0,5,5,41.31,Medium,0
3,1,0,1,1,6,6,26.78,Low,0
1,1,0,1,0,5,5,11.55,Low,0
3,1,0,1,0,7,7,20.01,Low,0
1,1,0,1,0,5,5,13.63,Low,0
1,1,0,1,1,6,6,11.61,Low,0
1,1,0,1,0,6,6,12.41,Low,0
1,1,0,1,1,6,6,17.26,Low,0
1,0,0,0,0,5,5,64.08,Medium,0
1,1,0,1,0,6,6,9.02,Low,0
1,1,0,1,0,7,7,11.0,Low,0
4,1,0,1,0,7,7,19.29,Low,0
4,1,0,1,0,5,5,18.86,Low,0
1,1,0,1,0,0,0,40.93,Medium,0
1,1,0,1,1,5,5,9.82,Low,0
1,1,0,1,1,6,6,15.46,Low,0
3,1,0,1,1,8,8,20.39,Low,0
6,1,0,1,0,7,8,20.83,Low,0
2,0,1,1,0,6,6,46.32,Medium,0
5,1,0,1,0,0,0,45.83,Medium,0
1,0,0,1,0,5,5,30.51,Low,0
1,1,0,1,0,6,6,16.74,Low,0
3,1,0,1,0,0,0,50.59,Medium,0
1,1,0,1,1,5,5,12.75,Low,0
1,1,0,1,0,5,5,19.12,Low,0
1,1,0,1,0,6,6,18.87,Low,0
1,1,0,1,0,6,6,12.3,Low,0
1,1,0,0,0,6,6,35.53,Low,0
2,1,0,1,0,6,6,22.53,Low,0
2,1,0,1,0,5,5,18.42,Low,0
2,1,0,1,0,5,5,18.52,Low,0
1,1,0,1,0,6,6,12.15,Low,0
2,1,0,1,0,6,6,17.4,Low,0
1,0,0,0,0,6,6,59.01,Medium,0
1,1,0,1,0,6,6,34.03,Low,0
6,1,0,1,0,7,8,28.29,Low,0
1,1,1,0,0,6,6,36.23,Low,1
4,1,0,1,0,7,8,22.79,Low,0
5,1,0,1,0,6,6,24.23,Low,0
1,0,0,1,0,9,7,25.42,Low,0
1,1,0,1,1,6,6,8.84,Low,0
1,1,0,1,0,5,5,25.44,Low,0
1,1,0,1,0,8,8,12.45,Low,0
1,1,0,1,1,7,8,11.07,Low,0
1,1,0,1,1,6,6,16.96,Low,0
3,1,0,1,0,7,7,17.95,Low,0
1,1,0,1,1,6,6,10.87,Low,0
1,1,0,1,0,5,5,17.06,Low,0
1,1,1,1,1,6,6,18.96,Low,0
1,1,0,1,0,6,6,17.28,Low,0
1,1,0,1,0,6,6,16.58,Low,0
2,1,0,1,0,8,8,18.68,Low,0
4,1,1,0,0,7,6,65.91,Medium,1
6,1,0,1,0,7,7,23.48,Low,0
1,1,0,1,1,7,8,20.99,Low,0
3,1,0,1,1,12,11,16.41,Low,0
1,1,0,1,0,5,5,8.36,Low,0
1,1,0,1,0,5,5,14.48,Low,0
1,1,0,1,1,6,6,11.16,Low,0
1,1,0,1,0,7,8,18.76,Low,0
1,1,0,1,0,5,5,17.28,Low,0
2,1,0,1,0,6,6,14.9,Low,0
1,1,0,1,0,8,8,24.9,Low,0
4,1,0,1,0,7,8,50.93,Medium,0
1,0,0,1,0,9,8,27.04,Low,0
1,1,1,0,0,5,5,30.46,Low,1
2,1,0,1,1,6,6,11.25,Low,0
1,1,1,0,0,9,9,31.74,Low,1
2,1,0,1,1,6,6,18.13,Low,0
6,1,0,1,0,6,6,23.6,Low,0
4,1,0,1,0,6,6,29.53,Low,0
1,0,0,1,0,8,6,30.97,Low,0
1,1,0,1,0,5,5,16.36,Low,0
1,1,0,1,0,6,6,11.73,Low,0
2,1,0,1,0,7,8,23.6,Low,0
1,1,0,1,0,10,7,13.85,Low,0
1,0,0,1,0,5,5,29.12,Low,0
1,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,0,6,6,18.83,Low,0
1,1,1,0,0,7,7,33.01,Low,1
2,1,0,0,0,5,5,43.17,Medium,0
1,1,0,1,0,5,5,17.16,Low,0
2,1,0,1,0,6,6,20.71,Low,0
3,1,0,1,0,7,8,24.04,Low,0
1,1,1,1,0,5,5,26.8,Low,0
3,1,0,1,1,7,8,25.41,Low,0
2,1,0,1,1,5,5,15.15,Low,0
3,1,0,1,0,5,5,43.47,Medium,0
1,1,0,1,0,7,6,38.27,Low,0
1,1,0,1,0,6,6,19.52,Low,0
2,1,0,1,0,6,6,17.51,Low,0
1,1,0,1,0,6,6,14.98,Low,0
1,1,0,1,0,6,6,20.3,Low,0
