student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
0,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
2,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
3,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
4,33.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
5,40.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
6,62.5,0.6027,HIGH,0,NONE,NONE,0.8,0.1,0.0,0,0,1,0,1
7,37.6,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
8,57.14,0.6027,LOW,0,NONE,NONE,0.8,0.1818,0.2,0,0,1,0,1
9,49.0,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
10,49.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
11,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
12,55.58,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
13,36.62,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
14,41.08,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,1,1,0,0,1
15,42.88,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
16,46.78,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.3333,0,1,1,0,1
17,36.46,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
18,42.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
19,38.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
20,31.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
21,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
22,35.73,0.6027,LOW,1,STANDARD,FEE,0.8462,0.6154,0.6154,0,1,1,0,1
23,44.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
24,32.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
25,25.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
26,51.38,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
27,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
28,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
29,33.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
30,36.62,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
31,38.0,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,1,0,1,105
32,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
33,33.24,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.5556,0,0,1,0,1
